No,Tweet,Comment,Tweet Domain,Label
3851,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","bertahun tahun coba skincare abcd buat ilangin jerawat dan tentunya udah abis duit banyak banget

eh tetau jerawatnya sembuh seminggu setelah ke spkk halodoc 😃👍",Social,Neutral
3852,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Capek sih, tp kadang gue mikir gapapa deh terfokus sama masalah wajah sendiri, soalnya mikirin hubungan sm orang lain jauh lebih ribet😭",Social,Pro
3853,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Aku kemarin breakout, kulit kusam dsb. Padahal muka pk skincare , tapi pola makan sm tidur kacau, strees juga. Intinya benerin dulu 3 point itu,dan skincare nya yg basic aja jan pake aneh² apalagi ikut tren ya, InsyaAllah sembuh kok",Social,Neutral
3854,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Terus tetiba ada yang komen ""ih kok kamu bla bla bla""

Sumpaaaah mau bilang baik-baik ""iya makasih, gue tau tapi udah diusahain juga...""",Social,Pro
3855,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Kuncinya harus nemuin akar masalahnya sih. Misal kulit kusam karena panas panasan atau kena polusi. Jadi harus lebih ekstra di cleansing dan exfo.
Bruntusan karena makan makanan yg berminyak/manis atau bisa juga faktor sprai, sarung bantal guling yg jarang diganti.",Social,Neutral
3856,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Iyaa lahh, CAPEK. Ngrasa harusnya segala effort, uang, dan apapun itu yg dikeluarin demi masalah kulit wajah bisa dialokasiin ke hal lain. 

But now, thanks to god there's an acceptance within me",Social,Pro
3857,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","skinkeran malah jerawatan, dah pindah ini itu tetep ada, pola makan di jaga, emang jangan stress sih tp siapa yg bisa kontrol stress? acne fighter🫂🫂",Social,Neutral
3858,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Pernah jerawatan 2 tahunan. Mau facial 2mgg sekali pun tetep ancur. Pake 10 step korean routine 1.5 tahun baru berhasil glowing.
Terus stres lagi beberapa bulan lalu. Muncul jerawat geda2.
Rajinin aja skincare an & skrg berusaha ngilangin bekas jerawatnya. Intinya SHAAABAAARRS",Social,Neutral
3859,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","SBNRNYA GA KEPIKIRAN.
cuman tuh, lingkungannya kyk gitu terus,
kan kesel wkwkwk",Social,Pro
3860,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","aku kmrn2 malah ga skincarean gr2 gaenak badan bbrp hari, eh besoknya malah ni kulit alus bgt asli bingung",Social,Neutral
3861,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Kalo capek emg balik ke basic aja ctmp wkwk,Social,Neutral
3862,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Udah ke dokter manapun sampe laser di sokor tetep aja muka gue gini gini aja wkwkwk,Social,Neutral
3863,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","cape. kdg suka jd sensi sendiri dgr org komen ""dijaga dong mukanya"" ""ke dokter dong"" ""pake ini dong pake itu dong"" ya biayain dong sini jgn ngemeng doangg w jg usaha kok siape sih yg gamau cantek.",Social,Pro
3864,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",capeeeeeekkkkk bangettt plsss CAPE BANGETTT mau pake yg produknya emng bagus banget juga duit nya gaadaaa ga cukup😭,Social,Pro
3865,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Nyari produk yg cocok itu emang kyk nyari jodoh. Kdg kalo kita dtg ke klinik skincare yg bakal dikasih skincare yg diklaim cocok sm kondisi kulit kita aja masih belum tentu cocok. 

Ak follow dr Kamila Jaidi. Sedikit mulai bs 'diet' dan pilih skincare.",Social,Pro
3866,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Sekarang lebih ke menerima. Asalkan nggak parah-parah banget. Bruntusan sama jerawat hormon sih masih. Tapi yaudah, it's okay.",Social,Contra
3867,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","sering, apalagi tipe jerawat ku itu hormonal tiap bulan pasti dateng, tiap stres juga, kulit senitif juga
ya mau gimana lagi ga mungkin ga haid dong gue, ga mungkin ga stres juga orang masih idup 😩 pake sc sampe skg paling mengurangi aja masih muncul dikit2",Social,Pro
3868,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","aku mukaku dikatain item sm fotografer, dan yaudah aku kek yaudah mungkin kecantikan ku ini bukan beauty preference milikmu, sekian dan trimakasih. trs ak cutoff pertemanan sm si fotografer itu",Social,Neutral
3869,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Dah lah ga usah punya muka sekalian😌,Social,Pro Sarcasm
3870,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Dulu iya.. Tp skrg, udah biasa aja. Yg penting ttp pake skincare.. Ntah knpa...",Social,Pro
3871,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Ya udah pake air wudhu aja nderr!!,Social,Neutral
3872,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","w tuh jg cape bgt sbenernya pengen pake susuk aja sbenernya, tp w ga percaya gituan 😔",Social,Pro
3873,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","W ga cape si, capenya kalo dikomenin orang kayak udah usaha keles guee",Social,Contra
3874,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",tips dri gue: jgn terlalu dipikirin sambil terus ningkatin rasa PD dengan fisik yg adanya begitu.,Social,Neutral
3875,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",cape jg ni kalo tiap ketemu org bukan ditanya kabarnya gmn tp ditanya kok jerawatnya makin banyak sih???? kaya u bisa diem gaaa,Social,Pro
3876,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Muka gue kering. Bener-bener kering sampe kulit tuh mengelupas. Jadi kalo bedakan tuh jadi putih putih kulitnya keliatan. Jadi maloooee sekali aku.
Eh ini sakit kan kemaren, gue jadi makan nasi sayur doang. Gak jajan jajan gorengan kek cimol pentol trus mi instan juga",Social,Neutral
3877,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","lebih capek lagi pas sambat gini malah dikasih tips tips bla bla bla disuruh coba ini coba itu, hey anjir muka org tu kan beda2 ya kaga bisa u pukul rata, yg bisa dipukul tu muka mu tuloch pakai wajan gosong 😐🤧",Social,Pro
3878,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Ya cape mknya jan terlalu dgrin emg mereka tau apa sm usaha km slma ini,Social,Pro
3879,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","iya, cape bgt bruntusan ga ilang2 :( trs gimana sih caranya biar muka ga kering? dr dulu cuma pake fw moisturizer sm ss aja blm berani make yg lain 😔",Social,Pro
3880,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",Stres bgt deh bruntusan tuh,Social,Neutral
3881,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",":))) gue yg tiap nyoba skinker pasti selalu ga cocok, dan berakhir gue cuma cuci muka sm pake sunscreen+pelembab dan obat jerawat klo ada jerawat, muka gue jd ga rewel skrg 🙂👍",Social,Neutral
3882,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",uda cape mikirin ini mikirin kerjaan mikirin kuliah mo mampus aja rasanya wkkwkw,Social,Pro
3883,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Gue sejak tau Yoongi suka makan buah dan kulitnya bagus (meskipun dia pake perawatan ya) sekarang gue jadi suka makan buah dan jarang jerawatan. Serius ini, you are what you eat.",Social,Neutral
3884,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.",kmaren gw gini smp akhirnya nyerah cm pake toner sm sunscreen aja. eh akhirnya ktmu @skingameofc dechh,Social,Neutral
3885,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Capekkk, apalagi aku keselnya ini tuh krn aku terlalu dengerin omongan org lain, kek sebelumnya aku tuh udah pede aja gitu sm kulit wajah, bahkan bareface aja pede, tapi orang-orang suka bilang ""kulit wajahmu bagus kok, tp sayangnya ada freckles"" mana ngga cuma 1 org yg bilang😭",Social,Pro
3886,"Cape ga sih kalo terus terusan mikirin masalah wajah yg kusam lah, berminyak lah, belom lagi kalo ada beruntusan. Kadang sampe cape ngeluh cuma karena masalah wajah. Udah nyoba skin care juga ini itu hasilnya juga lama malah bikin dompet tipis aja.","Belum lagi bertambah dengan omongan orang lain, 'lok kok km jerawatan ya', 'loh kok km item dan berjerawat ya, 'dijaga dong wajahnya gimana mau punya pacar kalo km gitu', it's another level of stressss juga",Social,Pro
3887,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,"Karena rame, jangan lupa subscribe channel youtube kawanku @rizafahmi22 ya https://youtube.com/c/RizaFahmi banyak konten menarik untuk kawan-kawan developer. Modal bagus nih buat naik gaji di tempat baru 🤭",Social,Neutral
3888,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,"""Better salary/benefits dan memanfaatkan kondisi job market yang masih memungkinkan buat level up karir dengan pindah perusahaan.""

Ini juga valid dan nggak perlu dijudge macam2 😀",Social,Pro
3889,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,"Tapi, ada jg yg nyari gaji yg lebih kecil, tp bikin nyaman.",Social,Contra
3890,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,"Teman nitip pertanyaan Ada ide atau saran kah untuk resign dari tempat kerja yg sudah benar2 gak nyaman tapi terbentur dengan penalti yg gede banget, gaji 5 juta penalti 15jt. Kondisi baru masuk 5 bulan.",Social,Neutral
3891,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,Iya juga yaa,Social,Pro
3892,“Nyari gaji yang lebih gede” adalah alasan super valid untuk pindah kerja. Ini nggak perlu dijudge macam-macam.,"Meanwhile, atasan ragu ane dapet yg lbh bagus di daerah ketimbang di Jakarta 😁",Social,Neutral
