No,Tweet,Comment,Tweet Domain,Label
6310,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Di sini yang patut di salahkan adalah NATO dan Amerika dan presiden Ukraina sikap Putin benar kok kita balik kebelakang kita merdeka karena ada Rusia yang kita kenal uni Soviet jadi kita jangan ikut ikutan menghujat Rusia jangan terpengaruh media media yang ada propaganda Amer,Social,Neutral
6311,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Puluhan tahun otak bangsa ini dicuci otak o/ amrik, jd selalu beranggapan mrk itu malaikat,hero yg selalu menang , pdhl bangsa paling egois , kl ekonomi lesu mulai cari gara2 buat perang shg mesin ekonominya jalan.sebentar lg dpt orderan senjata banyak dr EU",Social,Pro
6312,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Yang untung besar tetap Amerika ..,Social,Neutral
6313,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Puluhan rakyat ukraina matamu,Social,Contra
6314,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Eko...dok itu Buzzerp karena kerjaannya penebar kebencian dan adu domba pemecah belah persatuan anak bangsa...,Social,Contra
6315,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Buat yg anti & mencaci arab!!,Social,Uncorrelated
6316,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",Kalau RRC itu pahlawan pemberi utang atau calon pemilik negeri ini ?,Social,Uncorrelated
6317,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.",China itu baik hati. Karenanya muslim Uighur ditindas.,Social,Uncorrelated
6318,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Hidup itu kepentingan...siapapun!!kita selalu menuntut orang bersikap adil,kita sendiri enggan berlaku adil...selalu memaksa orang mengerti dan menuruti kehendak sendiri...yang penting jangan mau dijadikan pion untuk kepentingan orang...keluarga & bangsa kita itu terpenting...",Social,Uncorrelated
6319,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","Gw mah g kepancing mw rusia menang BODO AMAT mau ukraina menang BODO AMAT dua""nya nya g penting toh rusia jg bertanggung jawab atas menderitanya rakyat suriah dibawah pimpinan saiton bahsar. Perang dunia ywd hadapi, mati ya udah sih mati aja mw cepat atau lambat pasti mati semua.",Social,Neutral
6320,"Rusia itu agresor. Karena invasinya puluhan rakyat Ukraina jadi korban. 

Saudi itu negara agamis. Karena invasinya ratusan ribu rakyat Yaman terbunuh.  Jutaan anak kelaparan.

AS adalah pahlawan. Karena invasinya jutaan rakyat Irak menderita. Sampai sekarang.","ANALISA YG SEIMBANG😂😂😂😂😂,YG TETBAIK CUMA ARAB DAN AMERIKA KRN MEREKA BUKAN KOMUNIS😂😂😂😂😂,SETIDAKNYA KALAU MERRKA MEMBUNUH MEREKA BACAIN AYAT SUCI SUPAYA MATI NYA KHUSNUL QOTIMAH😂, NAH KALAU DIBUNUH KOMUNIS KAN MATI PENASARAN, ITU KATA SOMAT😂😂😂😂😂😂",Social,Pro
6321,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Dlu pny partner kerja, dia selalu remehin gw, diblkg jelek2in marah2 bahas soal gw. Hasil gw diaku2in sm dia, gw ngomong ke atasan tp prcuma, atasan lbh prcy sama dia yg kerja belasan thn, akhirnya gw resign. Tp stlh resign gw dicari2 sama dia,dia mnta maaf & minta gw balik lg 🙂",Social,Pro
6322,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","aku di kantor kemarin juga gini, sebelum resign dikata-katain ngga bisa kerja, pernah dibody shaming juga 🤣
eh aku resign mereka juga cuman jalan di tempat malah penggantiku downgrade banget, eh karir w langsung melesat di tempat lain ",Social,Pro
6323,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Udah dibilang sama dosky, kalo ga betah, silahkan resign. W ga betah dan akhirnya milih resign. Tapi pas resign, dia malah marah2, dan surat resign langsung acc scr lisan.
Merasa ga dibutuhin banget w di situ. Tapi biarin aja lah, ga ikutan stress grgr drama kantor itu lagi 😌",Social,Pro
6324,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",diem diem satsetsatset tau tau bawa jco sama ganti profile linkedin adalah jalan ninjaku 🙏,Social,Neutral
6325,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Ppfftt pernah direndahin karna katanya kerja gak sat set sat set, setelah setahun kerja aku resign dan langsung ada yg gantiin. Ternyata karyawan baru lebih error 🤣",Social,Pro
6326,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Pernah punya ide karna kemampuan memumpuni tapi malah di bilang sotoy, eh sekarang2 disuruh bikin motion dll untung bilang gabisa 🤣",Social,Neutral
6327,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Gimana kalau gak usah dendam.,Social,Contra
6328,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Ohhhh kejadian di gue ini hahahahahha,Social,Pro
6329,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Kalo direndahin sama ortu sendiri gimana bang?,Social,Uncorrelated
6330,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Dulu, direndahin sebagai anak baru. Karena belum memungkinkan pindah, ya udah tahan-tahan aja. 2 tahun berselang, aku udah pindah divisi+naik posisi ke associate (sebelumnya junior), yg ngerendahin masih di situ-situ aja.",Social,Pro
6331,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Direndahin dan dihina didepan tim sendiri secara langsung dan via email 😂😂😂😂😂👌👌👌👌👌,Social,Neutral
6332,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Pernah ga setuju sama approach dan strategy yg di pake kantor. Terus lgsg approach C level ttg ini. Akhirnya kita agree bahwa emang kita ga cocok aja dan agree buat pisah baik2.

1 tahun berselang gw udah naik 2 level, eh kantor lama malah pailit.

Pengen ngomong ""kann...."" 😅🙏",Social,Pro
6333,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Pernah dikatain ""autis"" karena gue trllu aktif kalo pas shoot ambil footage video. Pdhal gue inisiatif aje biar ga kekurangan bahan.

Besoknya, dapet offering kantor baru plus bisa ngeliat keaktifan gue bukan sebagai ""autis"".",Social,Pro
6334,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Valid, pernah bgt diremehin tp sekarang yg ngeremehin kalo ada apa-apa minta tolong sm guehhhh😃",Social,Pro
6335,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Jadi inget kerjaan pertama dulu setelah lulus, saking seringnya diperlakukan tidak baik smpe tiap pulang kerja nangis dan ngerasa “emg aku sebodoh itu ya?” Smpe akhirnya berani ambil keputusan resign demi menghindari toxic dan menjaga mental health🙂",Social,Pro
6336,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Masalahnya yang selalu ngerendahin sama goblok2in gua ditempat kerja tuh abang sendiri :D,Social,Neutral
6337,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Pernah direndahin sm bos sendiri, dibilang fg mah gabisa apa2. Dibilang gak kompeten...trus ada ni org yg dia tunggu2, pas org baru itu masuk gataunya zonk bgt...akhirnya skrg apa2 minta tlg gue yg handle....wkwkw ngakak",Social,Pro
6338,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Gw mah udah biasa.
Masuk kuping kanan keluar kuping kiri, gak pernah nyangkut di hati.
Mo resign juga eman2.
Soalnya bos gw bokap gw sendiri
😴😴😴😴😴",Social,Neutral
6339,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","pernah gini pas kerja di cabang dikata2in mulu sm atasan ga bisa kerja, dibanding2n mulu, disalah2in pas mau abis kontrak dipaksa resign berdua ama temen tp doi ga mau jd lanjut kontrak, sedangkan aku males ribut jd nya resign itu pun msh dikata2in km rejeki ny di tempat lain",Social,Neutral
6340,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Sumpah lagi jalanin misi bales ""dendam"" pake cara itu, ini aja lagi nahan emosi padahal gue resign dan hari terakhir tu hari jumat besok tapi hari ini gue udah di kick dari group yg isinya masih kerjaan tanpa ngasih tau gue apapun. Astagfirullah banget.",Social,Pro
6341,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Pas banget ini lewat disaat gue lg nangis krn capek mental banget. Dimarahin, dimaki, digoblokin, bahkan rasanya kaya dimusuhin sama atasan sendiri. Gue emang masih terhitung anak baru,kadang bikin salah, tp rasanya ga seharusnya mereka berperasangka buruk terus ke gue. Capek.",Social,Pro
6342,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Dunia dapur restoran bukan lagi pake kata 'goblok' tapi udah binatang semua keluar 😂

Suatu ketika lagi nyuci piring, ada atasan gak ada angin gak ada ujan manggil gua 'anjing'

Solusinya? Ajak duel, kelar",Social,Contra
6343,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Wkwkwkw jadi inget ~ 
Seneng bgt setelah resign lama ternyata si bos toxic itu masih disitu2 ajaa, padahal anak2 buah yg dia dulu remehin dah melesat jauh semua di atas dia 😌",Social,Pro
6344,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Ga didengerin sama atasan yg dulu, eh skarang tempat kerja yg ditinggalin down smua 😉",Social,Pro
6345,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~",Betul bgt nih,Social,Pro
6346,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","+ berprestasi di tempat kerja baru wkwk, biar nyesel lo pernah ngerendahin gue",Social,Pro
6347,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Gabisa tinggal diem bang. Kemaren atasan nyari ribut sm aku, akunya ngelawan. Soalnya aku dah kerjain apa yg dia suruh tp ttp saah trs tp dr dia sendiri gada ngasih solusi. Yaudah lawan aja. Anti makan hati bang.",Social,Contra
6348,"Kalo kalian pernah direndahin/digoblok2in sama orang lain di tempat kerja kalian, biarin aja

Dendamnya pake prestasi kerja, atau ga resign terus tunjukkin kalo di tempat baru kalian lebih well deserved dan bisa bikin prestasi baru disana

Upgrade diri adalah dendam yg terbaik~","Percis kejadian kemarin, aku digoblok2in.
Selama ini kerjaan mostly aku yg handle dia senior tp cuma ongkang2 kaki, ngomong ke org2 semua dia yg kerjain😅, orderan jg lg high season. 
Aku ga banyak ngomong aku cuma bilang ""Hari ini saya ajuin pengunduran diri""
Dia minta maaf 😂",Social,Pro
